ds,hours_since_quake,band,n_tiles,outage_mean,source_file,phi_aggregate
2024-07-18,416.0,50-100km,381,0.0,1517055855444252_2024-07-18_0000.csv,0.9647121249341284
2024-07-19,440.0,100-200km,443,0.0,1517055855444252_2024-07-19_0000.csv,0.951407867568458
2024-07-19,440.0,200km+,51180,0.0,1517055855444252_2024-07-19_0000.csv,0.951347440396335
2024-07-19,440.0,25-50km,15,0.0,1517055855444252_2024-07-19_0000.csv,0.981052005843386
2024-07-19,440.0,50-100km,381,0.0,1517055855444252_2024-07-19_0000.csv,0.9575935794948356
2024-07-20,464.0,100-200km,444,0.0,1517055855444252_2024-07-20_0000.csv,0.9524870624071604
2024-07-20,464.0,200km+,50995,0.0,1517055855444252_2024-07-20_0000.csv,0.9371025353695468
2024-07-20,464.0,25-50km,15,0.0,1517055855444252_2024-07-20_0000.csv,0.978175412735675
2024-07-20,464.0,50-100km,381,0.0,1517055855444252_2024-07-20_0000.csv,0.951569853372583
2024-07-21,488.0,100-200km,446,0.0,1517055855444252_2024-07-21_0000.csv,0.932515024243798
2024-07-21,488.0,200km+,51123,0.0,1517055855444252_2024-07-21_0000.csv,0.9296331622959664
2024-07-21,488.0,25-50km,15,0.0,1517055855444252_2024-07-21_0000.csv,0.9805058788867608
2024-07-21,488.0,50-100km,381,0.0,1517055855444252_2024-07-21_0000.csv,0.9448502044705792
2024-07-22,512.0,100-200km,443,0.0,1517055855444252_2024-07-22_0000.csv,0.9449004788828534
2024-07-22,512.0,200km+,51279,0.0,1517055855444252_2024-07-22_0000.csv,0.9271785999162312
2024-07-22,512.0,25-50km,15,0.0,1517055855444252_2024-07-22_0000.csv,1.0165112353088324
2024-07-22,512.0,50-100km,381,0.0,1517055855444252_2024-07-22_0000.csv,0.9584187469838162
2024-07-23,536.0,100-200km,444,0.0,1517055855444252_2024-07-23_0000.csv,0.9477362216296312
2024-07-23,536.0,200km+,51329,0.0,1517055855444252_2024-07-23_0000.csv,0.9454932624604196
2024-07-23,536.0,25-50km,15,0.0,1517055855444252_2024-07-23_0000.csv,1.0489851768536889
2024-07-23,536.0,50-100km,381,0.0,1517055855444252_2024-07-23_0000.csv,0.9624119465542608
2024-07-24,560.0,100-200km,444,0.0,1517055855444252_2024-07-24_0000.csv,0.9460595139648978
2024-07-24,560.0,200km+,51137,0.0,1517055855444252_2024-07-24_0000.csv,0.9433224817878056
2024-07-24,560.0,25-50km,15,0.0,1517055855444252_2024-07-24_0000.csv,1.031204116720943
2024-07-24,560.0,50-100km,383,0.0,1517055855444252_2024-07-24_0000.csv,0.9644837897645104
2024-07-25,584.0,100-200km,443,0.0,1517055855444252_2024-07-25_0000.csv,0.9614201401131832
2024-07-25,584.0,200km+,51270,0.0,1517055855444252_2024-07-25_0000.csv,0.9445210381336404
2024-07-25,584.0,25-50km,15,0.0,1517055855444252_2024-07-25_0000.csv,1.0335504714455683
2024-07-25,584.0,50-100km,383,0.0,1517055855444252_2024-07-25_0000.csv,0.9749919038881768
2024-07-26,608.0,100-200km,447,0.0,1517055855444252_2024-07-26_0000.csv,0.9465388405419108
2024-07-26,608.0,200km+,51196,0.0,1517055855444252_2024-07-26_0000.csv,0.9395953964527474
2024-07-26,608.0,25-50km,15,0.0,1517055855444252_2024-07-26_0000.csv,1.000184808952501
2024-07-26,608.0,50-100km,381,0.0,1517055855444252_2024-07-26_0000.csv,0.947350706428223
2024-07-27,632.0,100-200km,448,0.0,1517055855444252_2024-07-27_0000.csv,0.9371027943089962
2024-07-27,632.0,200km+,51163,0.0,1517055855444252_2024-07-27_0000.csv,0.9315904315419457
2024-07-27,632.0,25-50km,15,0.0,1517055855444252_2024-07-27_0000.csv,1.0305384568276927
2024-07-27,632.0,50-100km,381,0.0,1517055855444252_2024-07-27_0000.csv,0.9440767702508868
2024-07-28,656.0,100-200km,446,0.0,1517055855444252_2024-07-28_0000.csv,0.9317666454027376
2024-07-28,656.0,200km+,51137,0.0,1517055855444252_2024-07-28_0000.csv,0.9222409699168296
2024-07-28,656.0,25-50km,15,0.0,1517055855444252_2024-07-28_0000.csv,1.0193908975182966
2024-07-28,656.0,50-100km,379,0.0,1517055855444252_2024-07-28_0000.csv,0.9406278724296118
2024-07-29,680.0,100-200km,446,0.0,1517055855444252_2024-07-29_0000.csv,0.9458020409086264
2024-07-29,680.0,200km+,51217,0.0,1517055855444252_2024-07-29_0000.csv,0.9519874605997976
2024-07-29,680.0,25-50km,15,0.0,1517055855444252_2024-07-29_0000.csv,1.0370949146078432
2024-07-29,680.0,50-100km,378,0.0,1517055855444252_2024-07-29_0000.csv,0.9581041703150474
2024-07-30,704.0,100-200km,449,0.0,1517055855444252_2024-07-30_0000.csv,0.934369358319764
2024-07-30,704.0,200km+,51202,0.0,1517055855444252_2024-07-30_0000.csv,0.9258043162245332
2024-07-30,704.0,25-50km,15,0.0,1517055855444252_2024-07-30_0000.csv,1.051553292698249
2024-07-30,704.0,50-100km,374,0.0,1517055855444252_2024-07-30_0000.csv,0.9425098656454164
2024-07-31,728.0,100-200km,445,0.0,1517055855444252_2024-07-31_0000.csv,0.930654302805681
2024-07-31,728.0,200km+,51147,0.0,1517055855444252_2024-07-31_0000.csv,0.932666051019975
2024-07-31,728.0,25-50km,15,0.0,1517055855444252_2024-07-31_0000.csv,1.0382654498792578
2024-07-31,728.0,50-100km,377,0.0,1517055855444252_2024-07-31_0000.csv,0.9662285569394664
