ds,hours_since_quake,band,n_tiles,outage_mean,source_file
2024-07-25,584.0,50-100km,383,0.0,1517055855444252_2024-07-25_0000.csv
2024-07-26,608.0,100-200km,447,0.0,1517055855444252_2024-07-26_0000.csv
2024-07-26,608.0,200km+,51196,0.0,1517055855444252_2024-07-26_0000.csv
2024-07-26,608.0,25-50km,15,0.0,1517055855444252_2024-07-26_0000.csv
2024-07-26,608.0,50-100km,381,0.0,1517055855444252_2024-07-26_0000.csv
2024-07-27,632.0,100-200km,448,0.0,1517055855444252_2024-07-27_0000.csv
2024-07-27,632.0,200km+,51163,0.0,1517055855444252_2024-07-27_0000.csv
2024-07-27,632.0,25-50km,15,0.0,1517055855444252_2024-07-27_0000.csv
2024-07-27,632.0,50-100km,381,0.0,1517055855444252_2024-07-27_0000.csv
2024-07-28,656.0,100-200km,446,0.0,1517055855444252_2024-07-28_0000.csv
2024-07-28,656.0,200km+,51137,0.0,1517055855444252_2024-07-28_0000.csv
2024-07-28,656.0,25-50km,15,0.0,1517055855444252_2024-07-28_0000.csv
2024-07-28,656.0,50-100km,379,0.0,1517055855444252_2024-07-28_0000.csv
2024-07-29,680.0,100-200km,446,0.0,1517055855444252_2024-07-29_0000.csv
2024-07-29,680.0,200km+,51217,0.0,1517055855444252_2024-07-29_0000.csv
2024-07-29,680.0,25-50km,15,0.0,1517055855444252_2024-07-29_0000.csv
2024-07-29,680.0,50-100km,378,0.0,1517055855444252_2024-07-29_0000.csv
2024-07-30,704.0,100-200km,449,0.0,1517055855444252_2024-07-30_0000.csv
2024-07-30,704.0,200km+,51202,0.0,1517055855444252_2024-07-30_0000.csv
2024-07-30,704.0,25-50km,15,0.0,1517055855444252_2024-07-30_0000.csv
2024-07-30,704.0,50-100km,374,0.0,1517055855444252_2024-07-30_0000.csv
2024-07-31,728.0,100-200km,445,0.0,1517055855444252_2024-07-31_0000.csv
2024-07-31,728.0,200km+,51147,0.0,1517055855444252_2024-07-31_0000.csv
2024-07-31,728.0,25-50km,15,0.0,1517055855444252_2024-07-31_0000.csv
2024-07-31,728.0,50-100km,377,0.0,1517055855444252_2024-07-31_0000.csv
