ds,hours_since_quake,band,n_tiles,outage_mean,source_file
2024-09-24,176.0,100-200km,13756,0.0,2641205250681102_2024-09-24_0000.csv
2024-09-24,176.0,200km+,16701,0.0,2641205250681102_2024-09-24_0000.csv
2024-09-24,176.0,25-50km,1283,0.0,2641205250681102_2024-09-24_0000.csv
2024-09-24,176.0,50-100km,3767,0.0,2641205250681102_2024-09-24_0000.csv
2024-09-25,200.0,0-25km,460,0.0,2641205250681102_2024-09-25_0000.csv
2024-09-25,200.0,100-200km,13707,0.0,2641205250681102_2024-09-25_0000.csv
2024-09-25,200.0,200km+,16719,0.0,2641205250681102_2024-09-25_0000.csv
2024-09-25,200.0,25-50km,1278,0.0,2641205250681102_2024-09-25_0000.csv
2024-09-25,200.0,50-100km,3765,0.0,2641205250681102_2024-09-25_0000.csv
2024-09-26,224.0,0-25km,460,0.0,2641205250681102_2024-09-26_0000.csv
2024-09-26,224.0,100-200km,13695,0.0,2641205250681102_2024-09-26_0000.csv
2024-09-26,224.0,200km+,16689,0.0,2641205250681102_2024-09-26_0000.csv
2024-09-26,224.0,25-50km,1278,0.0,2641205250681102_2024-09-26_0000.csv
2024-09-26,224.0,50-100km,3791,0.0,2641205250681102_2024-09-26_0000.csv
2024-09-27,248.0,0-25km,458,0.0,2641205250681102_2024-09-27_0000.csv
2024-09-27,248.0,100-200km,13742,0.0,2641205250681102_2024-09-27_0000.csv
2024-09-27,248.0,200km+,16685,0.0,2641205250681102_2024-09-27_0000.csv
2024-09-27,248.0,25-50km,1285,0.0,2641205250681102_2024-09-27_0000.csv
2024-09-27,248.0,50-100km,3785,0.0,2641205250681102_2024-09-27_0000.csv
2024-09-28,272.0,0-25km,460,0.0,2641205250681102_2024-09-28_0000.csv
2024-09-28,272.0,100-200km,13702,0.0,2641205250681102_2024-09-28_0000.csv
2024-09-28,272.0,200km+,16704,0.0,2641205250681102_2024-09-28_0000.csv
2024-09-28,272.0,25-50km,1291,0.0,2641205250681102_2024-09-28_0000.csv
2024-09-28,272.0,50-100km,3774,0.0,2641205250681102_2024-09-28_0000.csv
2024-09-29,296.0,0-25km,460,0.0,2641205250681102_2024-09-29_0000.csv
2024-09-29,296.0,100-200km,13726,0.0,2641205250681102_2024-09-29_0000.csv
2024-09-29,296.0,200km+,16732,0.0,2641205250681102_2024-09-29_0000.csv
2024-09-29,296.0,25-50km,1287,0.0,2641205250681102_2024-09-29_0000.csv
2024-09-29,296.0,50-100km,3796,0.0,2641205250681102_2024-09-29_0000.csv
2024-09-30,320.0,0-25km,457,0.0,2641205250681102_2024-09-30_0000.csv
2024-09-30,320.0,100-200km,13734,0.0,2641205250681102_2024-09-30_0000.csv
2024-09-30,320.0,200km+,16735,0.0,2641205250681102_2024-09-30_0000.csv
2024-09-30,320.0,25-50km,1277,0.0,2641205250681102_2024-09-30_0000.csv
2024-09-30,320.0,50-100km,3779,0.0,2641205250681102_2024-09-30_0000.csv
2024-10-01,344.0,0-25km,460,0.0,2641205250681102_2024-10-01_0000.csv
2024-10-01,344.0,100-200km,13694,0.0,2641205250681102_2024-10-01_0000.csv
2024-10-01,344.0,200km+,16664,0.0,2641205250681102_2024-10-01_0000.csv
2024-10-01,344.0,25-50km,1284,0.0,2641205250681102_2024-10-01_0000.csv
2024-10-01,344.0,50-100km,3778,0.0,2641205250681102_2024-10-01_0000.csv
2024-10-02,368.0,0-25km,459,0.0,2641205250681102_2024-10-02_0000.csv
2024-10-02,368.0,100-200km,13699,0.0,2641205250681102_2024-10-02_0000.csv
2024-10-02,368.0,200km+,16693,0.0,2641205250681102_2024-10-02_0000.csv
2024-10-02,368.0,25-50km,1284,0.0,2641205250681102_2024-10-02_0000.csv
2024-10-02,368.0,50-100km,3780,0.0,2641205250681102_2024-10-02_0000.csv
2024-10-03,392.0,0-25km,459,0.0,2641205250681102_2024-10-03_0000.csv
2024-10-03,392.0,100-200km,13713,0.0,2641205250681102_2024-10-03_0000.csv
2024-10-03,392.0,200km+,16660,0.0,2641205250681102_2024-10-03_0000.csv
2024-10-03,392.0,25-50km,1279,0.0,2641205250681102_2024-10-03_0000.csv
2024-10-03,392.0,50-100km,3772,0.0,2641205250681102_2024-10-03_0000.csv
2024-10-04,416.0,0-25km,455,0.0,2641205250681102_2024-10-04_0000.csv
2024-10-04,416.0,100-200km,13690,0.0,2641205250681102_2024-10-04_0000.csv
2024-10-04,416.0,200km+,16701,0.0,2641205250681102_2024-10-04_0000.csv
2024-10-04,416.0,25-50km,1286,0.0,2641205250681102_2024-10-04_0000.csv
2024-10-04,416.0,50-100km,3801,0.0,2641205250681102_2024-10-04_0000.csv
2024-10-05,440.0,0-25km,457,0.0,2641205250681102_2024-10-05_0000.csv
2024-10-05,440.0,100-200km,13684,0.0,2641205250681102_2024-10-05_0000.csv
2024-10-05,440.0,200km+,16714,0.0,2641205250681102_2024-10-05_0000.csv
2024-10-05,440.0,25-50km,1298,0.0,2641205250681102_2024-10-05_0000.csv
2024-10-05,440.0,50-100km,3784,0.0,2641205250681102_2024-10-05_0000.csv
2024-10-06,464.0,0-25km,457,0.0,2641205250681102_2024-10-06_0000.csv
2024-10-06,464.0,100-200km,13708,0.0,2641205250681102_2024-10-06_0000.csv
2024-10-06,464.0,200km+,16704,0.0,2641205250681102_2024-10-06_0000.csv
2024-10-06,464.0,25-50km,1296,0.0,2641205250681102_2024-10-06_0000.csv
2024-10-06,464.0,50-100km,3776,0.0,2641205250681102_2024-10-06_0000.csv
2024-10-07,488.0,0-25km,460,0.0,2641205250681102_2024-10-07_0000.csv
2024-10-07,488.0,100-200km,13717,0.0,2641205250681102_2024-10-07_0000.csv
2024-10-07,488.0,200km+,16686,0.0,2641205250681102_2024-10-07_0000.csv
2024-10-07,488.0,25-50km,1298,0.0,2641205250681102_2024-10-07_0000.csv
2024-10-07,488.0,50-100km,3783,0.0,2641205250681102_2024-10-07_0000.csv
2024-10-08,512.0,0-25km,459,0.0,2641205250681102_2024-10-08_0000.csv
2024-10-08,512.0,100-200km,13658,0.0,2641205250681102_2024-10-08_0000.csv
2024-10-08,512.0,200km+,16635,0.0,2641205250681102_2024-10-08_0000.csv
2024-10-08,512.0,25-50km,1295,0.0,2641205250681102_2024-10-08_0000.csv
2024-10-08,512.0,50-100km,3777,0.0,2641205250681102_2024-10-08_0000.csv
2024-10-09,536.0,0-25km,460,0.0,2641205250681102_2024-10-09_0000.csv
2024-10-09,536.0,100-200km,13640,0.0,2641205250681102_2024-10-09_0000.csv
2024-10-09,536.0,200km+,16700,0.0,2641205250681102_2024-10-09_0000.csv
2024-10-09,536.0,25-50km,1279,0.0,2641205250681102_2024-10-09_0000.csv
2024-10-09,536.0,50-100km,3795,0.0,2641205250681102_2024-10-09_0000.csv
2024-10-10,560.0,0-25km,461,0.0,2641205250681102_2024-10-10_0000.csv
2024-10-10,560.0,100-200km,13733,0.0,2641205250681102_2024-10-10_0000.csv
2024-10-10,560.0,200km+,16650,0.0,2641205250681102_2024-10-10_0000.csv
2024-10-10,560.0,25-50km,1284,0.0,2641205250681102_2024-10-10_0000.csv
2024-10-10,560.0,50-100km,3783,0.0,2641205250681102_2024-10-10_0000.csv
2024-10-11,584.0,0-25km,461,0.0,2641205250681102_2024-10-11_0000.csv
2024-10-11,584.0,100-200km,13631,0.0,2641205250681102_2024-10-11_0000.csv
2024-10-11,584.0,200km+,16678,0.0,2641205250681102_2024-10-11_0000.csv
2024-10-11,584.0,25-50km,1287,0.0,2641205250681102_2024-10-11_0000.csv
2024-10-11,584.0,50-100km,3775,0.0,2641205250681102_2024-10-11_0000.csv
2024-10-12,608.0,0-25km,460,0.0,2641205250681102_2024-10-12_0000.csv
2024-10-12,608.0,100-200km,13661,0.0,2641205250681102_2024-10-12_0000.csv
2024-10-12,608.0,200km+,16700,0.0,2641205250681102_2024-10-12_0000.csv
2024-10-12,608.0,25-50km,1285,0.0,2641205250681102_2024-10-12_0000.csv
2024-10-12,608.0,50-100km,3771,0.0,2641205250681102_2024-10-12_0000.csv
2024-10-13,632.0,0-25km,461,0.0,2641205250681102_2024-10-13_0000.csv
2024-10-13,632.0,100-200km,13675,0.0,2641205250681102_2024-10-13_0000.csv
2024-10-13,632.0,200km+,16699,0.0,2641205250681102_2024-10-13_0000.csv
2024-10-13,632.0,25-50km,1293,0.0,2641205250681102_2024-10-13_0000.csv
2024-10-13,632.0,50-100km,3776,0.0,2641205250681102_2024-10-13_0000.csv
