ds,hours_since_quake,band,n_tiles,outage_mean,source_file,phi_aggregate
2024-09-25,200.0,25-50km,1278,0.0,2641205250681102_2024-09-25_0000.csv,1.0724395636663675
2024-09-25,200.0,50-100km,3765,0.0,2641205250681102_2024-09-25_0000.csv,1.0132205751893693
2024-09-26,224.0,0-25km,460,0.0,2641205250681102_2024-09-26_0000.csv,1.0568814102348367
2024-09-26,224.0,100-200km,13695,0.0,2641205250681102_2024-09-26_0000.csv,1.0174853320393875
2024-09-26,224.0,200km+,16689,0.0,2641205250681102_2024-09-26_0000.csv,
2024-09-26,224.0,25-50km,1278,0.0,2641205250681102_2024-09-26_0000.csv,1.0801880200783582
2024-09-26,224.0,50-100km,3791,0.0,2641205250681102_2024-09-26_0000.csv,1.0199826499633096
2024-09-27,248.0,0-25km,458,0.0,2641205250681102_2024-09-27_0000.csv,1.0715044903980977
2024-09-27,248.0,100-200km,13742,0.0,2641205250681102_2024-09-27_0000.csv,1.0309255864970108
2024-09-27,248.0,200km+,16685,0.0,2641205250681102_2024-09-27_0000.csv,
2024-09-27,248.0,25-50km,1285,0.0,2641205250681102_2024-09-27_0000.csv,1.0846424297635195
2024-09-27,248.0,50-100km,3785,0.0,2641205250681102_2024-09-27_0000.csv,1.045872843297531
2024-09-28,272.0,0-25km,460,0.0,2641205250681102_2024-09-28_0000.csv,1.080811033463526
2024-09-28,272.0,100-200km,13702,0.0,2641205250681102_2024-09-28_0000.csv,1.02181259547536
2024-09-28,272.0,200km+,16704,0.0,2641205250681102_2024-09-28_0000.csv,
2024-09-28,272.0,25-50km,1291,0.0,2641205250681102_2024-09-28_0000.csv,1.0900508838468588
2024-09-28,272.0,50-100km,3774,0.0,2641205250681102_2024-09-28_0000.csv,1.048397942763223
2024-09-29,296.0,0-25km,460,0.0,2641205250681102_2024-09-29_0000.csv,1.0806183848545516
2024-09-29,296.0,100-200km,13726,0.0,2641205250681102_2024-09-29_0000.csv,1.0244863063594931
2024-09-29,296.0,200km+,16732,0.0,2641205250681102_2024-09-29_0000.csv,
2024-09-29,296.0,25-50km,1287,0.0,2641205250681102_2024-09-29_0000.csv,1.0995180063815049
2024-09-29,296.0,50-100km,3796,0.0,2641205250681102_2024-09-29_0000.csv,1.0319335842107162
2024-09-30,320.0,0-25km,457,0.0,2641205250681102_2024-09-30_0000.csv,1.082352676878853
2024-09-30,320.0,100-200km,13734,0.0,2641205250681102_2024-09-30_0000.csv,1.0281761250199994
2024-09-30,320.0,200km+,16735,0.0,2641205250681102_2024-09-30_0000.csv,
2024-09-30,320.0,25-50km,1277,0.0,2641205250681102_2024-09-30_0000.csv,1.0998800522307115
2024-09-30,320.0,50-100km,3779,0.0,2641205250681102_2024-09-30_0000.csv,1.02900133599272
2024-10-01,344.0,0-25km,460,0.0,2641205250681102_2024-10-01_0000.csv,1.0832189040679163
2024-10-01,344.0,100-200km,13694,0.0,2641205250681102_2024-10-01_0000.csv,1.0275208692943467
2024-10-01,344.0,200km+,16664,0.0,2641205250681102_2024-10-01_0000.csv,
2024-10-01,344.0,25-50km,1284,0.0,2641205250681102_2024-10-01_0000.csv,1.0960546782469334
2024-10-01,344.0,50-100km,3778,0.0,2641205250681102_2024-10-01_0000.csv,1.0247270949851728
2024-10-02,368.0,0-25km,459,0.0,2641205250681102_2024-10-02_0000.csv,1.0572943190916675
2024-10-02,368.0,100-200km,13699,0.0,2641205250681102_2024-10-02_0000.csv,1.0108555607261065
2024-10-02,368.0,200km+,16693,0.0,2641205250681102_2024-10-02_0000.csv,
2024-10-02,368.0,25-50km,1284,0.0,2641205250681102_2024-10-02_0000.csv,1.0964502522801454
2024-10-02,368.0,50-100km,3780,0.0,2641205250681102_2024-10-02_0000.csv,1.0169663815434835
2024-10-03,392.0,0-25km,459,0.0,2641205250681102_2024-10-03_0000.csv,1.0798680420286826
2024-10-03,392.0,100-200km,13713,0.0,2641205250681102_2024-10-03_0000.csv,1.0235021437422915
2024-10-03,392.0,200km+,16660,0.0,2641205250681102_2024-10-03_0000.csv,
2024-10-03,392.0,25-50km,1279,0.0,2641205250681102_2024-10-03_0000.csv,1.100769594423168
2024-10-03,392.0,50-100km,3772,0.0,2641205250681102_2024-10-03_0000.csv,1.0243700259483808
2024-10-04,416.0,0-25km,455,0.0,2641205250681102_2024-10-04_0000.csv,1.102938786306953
2024-10-04,416.0,100-200km,13690,0.0,2641205250681102_2024-10-04_0000.csv,1.0515970903834593
2024-10-04,416.0,200km+,16701,0.0,2641205250681102_2024-10-04_0000.csv,
2024-10-04,416.0,25-50km,1286,0.0,2641205250681102_2024-10-04_0000.csv,1.1252936704732657
2024-10-04,416.0,50-100km,3801,0.0,2641205250681102_2024-10-04_0000.csv,1.061489902063771
2024-10-05,440.0,0-25km,457,0.0,2641205250681102_2024-10-05_0000.csv,1.1076366000145417
2024-10-05,440.0,100-200km,13684,0.0,2641205250681102_2024-10-05_0000.csv,1.057171561045114
2024-10-05,440.0,200km+,16714,0.0,2641205250681102_2024-10-05_0000.csv,
2024-10-05,440.0,25-50km,1298,0.0,2641205250681102_2024-10-05_0000.csv,1.1370603189316488
2024-10-05,440.0,50-100km,3784,0.0,2641205250681102_2024-10-05_0000.csv,1.0651908586614465
2024-10-06,464.0,0-25km,457,0.0,2641205250681102_2024-10-06_0000.csv,1.0797367504101518
2024-10-06,464.0,100-200km,13708,0.0,2641205250681102_2024-10-06_0000.csv,1.0379599775629276
2024-10-06,464.0,200km+,16704,0.0,2641205250681102_2024-10-06_0000.csv,
2024-10-06,464.0,25-50km,1296,0.0,2641205250681102_2024-10-06_0000.csv,1.1172820479898156
2024-10-06,464.0,50-100km,3776,0.0,2641205250681102_2024-10-06_0000.csv,1.0361414339412358
2024-10-07,488.0,0-25km,460,0.0,2641205250681102_2024-10-07_0000.csv,1.0818184777555675
2024-10-07,488.0,100-200km,13717,0.0,2641205250681102_2024-10-07_0000.csv,1.0187918598096524
2024-10-07,488.0,200km+,16686,0.0,2641205250681102_2024-10-07_0000.csv,
2024-10-07,488.0,25-50km,1298,0.0,2641205250681102_2024-10-07_0000.csv,1.1043448065041712
2024-10-07,488.0,50-100km,3783,0.0,2641205250681102_2024-10-07_0000.csv,1.0194485234198298
2024-10-08,512.0,0-25km,459,0.0,2641205250681102_2024-10-08_0000.csv,1.0685183055672771
2024-10-08,512.0,100-200km,13658,0.0,2641205250681102_2024-10-08_0000.csv,1.0124008932823034
2024-10-08,512.0,200km+,16635,0.0,2641205250681102_2024-10-08_0000.csv,
2024-10-08,512.0,25-50km,1295,0.0,2641205250681102_2024-10-08_0000.csv,1.1026002804304411
2024-10-08,512.0,50-100km,3777,0.0,2641205250681102_2024-10-08_0000.csv,1.0220773932711804
2024-10-09,536.0,0-25km,460,0.0,2641205250681102_2024-10-09_0000.csv,1.0758153644493158
2024-10-09,536.0,100-200km,13640,0.0,2641205250681102_2024-10-09_0000.csv,1.011236479939874
2024-10-09,536.0,200km+,16700,0.0,2641205250681102_2024-10-09_0000.csv,
2024-10-09,536.0,25-50km,1279,0.0,2641205250681102_2024-10-09_0000.csv,1.1000902297717017
2024-10-09,536.0,50-100km,3795,0.0,2641205250681102_2024-10-09_0000.csv,1.016184356444808
2024-10-10,560.0,0-25km,461,0.0,2641205250681102_2024-10-10_0000.csv,1.0820810356209087
2024-10-10,560.0,100-200km,13733,0.0,2641205250681102_2024-10-10_0000.csv,1.0213280375342233
2024-10-10,560.0,200km+,16650,0.0,2641205250681102_2024-10-10_0000.csv,
2024-10-10,560.0,25-50km,1284,0.0,2641205250681102_2024-10-10_0000.csv,1.1078473593775964
2024-10-10,560.0,50-100km,3783,0.0,2641205250681102_2024-10-10_0000.csv,1.026608301588421
2024-10-11,584.0,0-25km,461,0.0,2641205250681102_2024-10-11_0000.csv,1.0890042100947477
2024-10-11,584.0,100-200km,13631,0.0,2641205250681102_2024-10-11_0000.csv,1.0359144858309346
2024-10-11,584.0,200km+,16678,0.0,2641205250681102_2024-10-11_0000.csv,
2024-10-11,584.0,25-50km,1287,0.0,2641205250681102_2024-10-11_0000.csv,1.1028995594445945
2024-10-11,584.0,50-100km,3775,0.0,2641205250681102_2024-10-11_0000.csv,1.0606082106566823
2024-10-12,608.0,0-25km,460,0.0,2641205250681102_2024-10-12_0000.csv,1.0863409626067906
2024-10-12,608.0,100-200km,13661,0.0,2641205250681102_2024-10-12_0000.csv,1.039482433288906
2024-10-12,608.0,200km+,16700,0.0,2641205250681102_2024-10-12_0000.csv,
2024-10-12,608.0,25-50km,1285,0.0,2641205250681102_2024-10-12_0000.csv,1.0962706497286472
2024-10-12,608.0,50-100km,3771,0.0,2641205250681102_2024-10-12_0000.csv,1.0483769115327226
2024-10-13,632.0,0-25km,461,0.0,2641205250681102_2024-10-13_0000.csv,1.0255758884710655
2024-10-13,632.0,100-200km,13675,0.0,2641205250681102_2024-10-13_0000.csv,1.0206790762950535
2024-10-13,632.0,200km+,16699,0.0,2641205250681102_2024-10-13_0000.csv,
2024-10-13,632.0,25-50km,1293,0.0,2641205250681102_2024-10-13_0000.csv,1.0567645642015455
2024-10-13,632.0,50-100km,3776,0.0,2641205250681102_2024-10-13_0000.csv,1.0358687204182777
