ds,hours_since_quake,band,n_tiles,outage_mean,source_file
2023-02-10,104.0,50-100km,2139,0.1463300607760636,3669083834907930_2023-02-10_0000.csv
2023-02-11,128.0,0-25km,165,0.06060606060606061,3669083834907930_2023-02-11_0000.csv
2023-02-11,128.0,100-200km,5462,0.10417429512998902,3669083834907930_2023-02-11_0000.csv
2023-02-11,128.0,200km+,72264,0.09212804624422574,3669083834907930_2023-02-11_0000.csv
2023-02-11,128.0,25-50km,689,0.05660717046409399,3669083834907930_2023-02-11_0000.csv
2023-02-11,128.0,50-100km,2139,0.15007012622720897,3669083834907930_2023-02-11_0000.csv
2023-02-12,152.0,0-25km,165,0.07272727272727272,3669083834907930_2023-02-12_0000.csv
2023-02-12,152.0,100-200km,5462,0.10417429512998902,3669083834907930_2023-02-12_0000.csv
2023-02-12,152.0,200km+,72264,0.09130410716262592,3669083834907930_2023-02-12_0000.csv
2023-02-12,152.0,25-50km,689,0.0740237161825265,3669083834907930_2023-02-12_0000.csv
2023-02-12,152.0,50-100km,2139,0.13370733987844788,3669083834907930_2023-02-12_0000.csv
2023-02-13,176.0,0-25km,165,0.06666666666666667,3669083834907930_2023-02-13_0000.csv
2023-02-13,176.0,100-200km,5462,0.10508971072867082,3669083834907930_2023-02-13_0000.csv
2023-02-13,176.0,200km+,72264,0.0932198051188187,3669083834907930_2023-02-13_0000.csv
2023-02-13,176.0,25-50km,689,0.06386406451344087,3669083834907930_2023-02-13_0000.csv
2023-02-13,176.0,50-100km,2139,0.1477325853202431,3669083834907930_2023-02-13_0000.csv
2023-02-14,200.0,0-25km,165,0.06060606060606061,3669083834907930_2023-02-14_0000.csv
2023-02-14,200.0,100-200km,5462,0.10161113145367998,3669083834907930_2023-02-14_0000.csv
2023-02-14,200.0,200km+,72264,0.09284014170264586,3669083834907930_2023-02-14_0000.csv
2023-02-14,200.0,25-50km,689,0.05370441284435524,3669083834907930_2023-02-14_0000.csv
2023-02-14,200.0,50-100km,2139,0.13604488078541374,3669083834907930_2023-02-14_0000.csv
2023-02-15,224.0,0-25km,165,0.07272727272727272,3669083834907930_2023-02-15_0000.csv
2023-02-15,224.0,100-200km,5462,0.10417429512998902,3669083834907930_2023-02-15_0000.csv
2023-02-15,224.0,200km+,72264,0.0935043728550869,3669083834907930_2023-02-15_0000.csv
2023-02-15,224.0,25-50km,689,0.05805854927396337,3669083834907930_2023-02-15_0000.csv
2023-02-15,224.0,50-100km,2139,0.13183730715287517,3669083834907930_2023-02-15_0000.csv
2023-02-16,248.0,0-25km,165,0.07272727272727272,3669083834907930_2023-02-16_0000.csv
2023-02-16,248.0,100-200km,5462,0.0941047235444892,3669083834907930_2023-02-16_0000.csv
2023-02-16,248.0,200km+,72264,0.09480520018517623,3669083834907930_2023-02-16_0000.csv
2023-02-16,248.0,25-50km,689,0.06821820094304899,3669083834907930_2023-02-16_0000.csv
2023-02-16,248.0,50-100km,2139,0.14539504441327722,3669083834907930_2023-02-16_0000.csv
2023-02-17,272.0,0-25km,165,0.08484848484848485,3669083834907930_2023-02-17_0000.csv
2023-02-17,272.0,100-200km,5462,0.10435737824972538,3669083834907930_2023-02-17_0000.csv
2023-02-17,272.0,200km+,72264,0.09907334214970544,3669083834907930_2023-02-17_0000.csv
2023-02-17,272.0,25-50km,689,0.055155791654224615,3669083834907930_2023-02-17_0000.csv
2023-02-17,272.0,50-100km,2139,0.13464235624123422,3669083834907930_2023-02-17_0000.csv
2023-02-18,296.0,0-25km,165,0.09090909090909091,3669083834907930_2023-02-18_0000.csv
2023-02-18,296.0,100-200km,5462,0.10179421457341634,3669083834907930_2023-02-18_0000.csv
2023-02-18,296.0,200km+,72264,0.09113809069774126,3669083834907930_2023-02-18_0000.csv
2023-02-18,296.0,25-50km,689,0.055155791654224615,3669083834907930_2023-02-18_0000.csv
2023-02-18,296.0,50-100km,2139,0.12716222533894342,3669083834907930_2023-02-18_0000.csv
2023-02-19,320.0,0-25km,165,0.07272727272727272,3669083834907930_2023-02-19_0000.csv
2023-02-19,320.0,100-200km,5462,0.09685097034053461,3669083834907930_2023-02-19_0000.csv
2023-02-19,320.0,200km+,72264,0.09161457983375282,3669083834907930_2023-02-19_0000.csv
2023-02-19,320.0,25-50km,689,0.0740237161825265,3669083834907930_2023-02-19_0000.csv
2023-02-19,320.0,50-100km,2139,0.13370733987844788,3669083834907930_2023-02-19_0000.csv
2023-02-20,344.0,0-25km,165,0.08484848484848485,3669083834907930_2023-02-20_0000.csv
2023-02-20,344.0,100-200km,5462,0.10673745880629806,3669083834907930_2023-02-20_0000.csv
2023-02-20,344.0,200km+,72264,0.0961119369385135,3669083834907930_2023-02-20_0000.csv
2023-02-20,344.0,25-50km,689,0.047898897604877734,3669083834907930_2023-02-20_0000.csv
2023-02-20,344.0,50-100km,2139,0.12622720897615708,3669083834907930_2023-02-20_0000.csv
2023-02-21,368.0,0-25km,165,0.07272727272727272,3669083834907930_2023-02-21_0000.csv
2023-02-21,368.0,100-200km,5462,0.10417429512998902,3669083834907930_2023-02-21_0000.csv
2023-02-21,368.0,200km+,72264,0.09431301889054458,3669083834907930_2023-02-21_0000.csv
2023-02-21,368.0,25-50km,689,0.05370441284435524,3669083834907930_2023-02-21_0000.csv
2023-02-21,368.0,50-100km,2139,0.12996727442730246,3669083834907930_2023-02-21_0000.csv
2023-02-22,392.0,0-25km,171,0.10526315789473684,3669083834907930_2023-02-22_0000.csv
2023-02-22,392.0,100-200km,5814,0.1477468180254558,3669083834907930_2023-02-22_0000.csv
2023-02-22,392.0,200km+,76044,0.1349744884540529,3669083834907930_2023-02-22_0000.csv
2023-02-22,392.0,25-50km,706,0.0920713037532022,3669083834907930_2023-02-22_0000.csv
2023-02-22,392.0,50-100km,2300,0.17347826086956522,3669083834907930_2023-02-22_0000.csv
2023-02-23,416.0,0-25km,171,0.10526315789473684,3669083834907930_2023-02-23_0000.csv
2023-02-23,416.0,100-200km,5814,0.1498108015135879,3669083834907930_2023-02-23_0000.csv
2023-02-23,416.0,200km+,76044,0.13469837181344452,3669083834907930_2023-02-23_0000.csv
2023-02-23,416.0,25-50km,706,0.0920713037532022,3669083834907930_2023-02-23_0000.csv
2023-02-23,416.0,50-100km,2300,0.17347826086956522,3669083834907930_2023-02-23_0000.csv
2023-02-24,440.0,0-25km,171,0.0935672514619883,3669083834907930_2023-02-24_0000.csv
2023-02-24,440.0,100-200km,5814,0.13949088407292742,3669083834907930_2023-02-24_0000.csv
2023-02-24,440.0,200km+,76044,0.13497452772318097,3669083834907930_2023-02-24_0000.csv
2023-02-24,440.0,25-50km,706,0.0637426918551852,3669083834907930_2023-02-24_0000.csv
2023-02-24,440.0,50-100km,2300,0.17565217391304347,3669083834907930_2023-02-24_0000.csv
2023-02-25,464.0,0-25km,171,0.08771929824561403,3669083834907930_2023-02-25_0000.csv
2023-02-25,464.0,100-200km,5814,0.1456828345373237,3669083834907930_2023-02-25_0000.csv
2023-02-25,464.0,200km+,76044,0.12874271617812796,3669083834907930_2023-02-25_0000.csv
2023-02-25,464.0,25-50km,706,0.0835727201837971,3669083834907930_2023-02-25_0000.csv
2023-02-25,464.0,50-100km,2300,0.18130434782608695,3669083834907930_2023-02-25_0000.csv
2023-02-26,488.0,0-25km,171,0.10526315789473684,3669083834907930_2023-02-26_0000.csv
2023-02-26,488.0,100-200km,5814,0.14688682490540075,3669083834907930_2023-02-26_0000.csv
2023-02-26,488.0,200km+,76044,0.12681389717934768,3669083834907930_2023-02-26_0000.csv
2023-02-26,488.0,25-50km,706,0.0779069978041937,3669083834907930_2023-02-26_0000.csv
2023-02-26,488.0,50-100km,2300,0.16869565217391305,3669083834907930_2023-02-26_0000.csv
2023-02-27,512.0,0-25km,171,0.09941520467836257,3669083834907930_2023-02-27_0000.csv
2023-02-27,512.0,100-200km,5814,0.15015479876160992,3669083834907930_2023-02-27_0000.csv
2023-02-27,512.0,200km+,76044,0.13153484820769967,3669083834907930_2023-02-27_0000.csv
2023-02-27,512.0,25-50km,706,0.07223796033994334,3669083834907930_2023-02-27_0000.csv
2023-02-27,512.0,50-100km,2300,0.1865217391304348,3669083834907930_2023-02-27_0000.csv
2023-02-28,536.0,0-25km,171,0.08771929824561403,3669083834907930_2023-02-28_0000.csv
2023-02-28,536.0,100-200km,5814,0.14035087719298245,3669083834907930_2023-02-28_0000.csv
2023-02-28,536.0,200km+,76044,0.12963551346827593,3669083834907930_2023-02-28_0000.csv
2023-02-28,536.0,25-50km,706,0.0708215297450425,3669083834907930_2023-02-28_0000.csv
2023-02-28,536.0,50-100km,2300,0.1817391304347826,3669083834907930_2023-02-28_0000.csv
2023-03-01,560.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-01_0000.csv
2023-03-01,560.0,100-200km,5814,0.15153078775369797,3669083834907930_2023-03-01_0000.csv
2023-03-01,560.0,200km+,76044,0.12964116841466441,3669083834907930_2023-03-01_0000.csv
2023-03-01,560.0,25-50km,706,0.09348773434810305,3669083834907930_2023-03-01_0000.csv
2023-03-01,560.0,50-100km,2300,0.17608695652173914,3669083834907930_2023-03-01_0000.csv
2023-03-02,584.0,0-25km,171,0.08187134502923976,3669083834907930_2023-03-02_0000.csv
2023-03-02,584.0,100-200km,5814,0.1498108015135879,3669083834907930_2023-03-02_0000.csv
2023-03-02,584.0,200km+,76044,0.130535394689159,3669083834907930_2023-03-02_0000.csv
2023-03-02,584.0,25-50km,706,0.08215628958889626,3669083834907930_2023-03-02_0000.csv
2023-03-02,584.0,50-100km,2300,0.17478260869565218,3669083834907930_2023-03-02_0000.csv
2023-03-03,608.0,0-25km,171,0.11695906432748537,3669083834907930_2023-03-03_0000.csv
2023-03-03,608.0,100-200km,5814,0.1608187134502924,3669083834907930_2023-03-03_0000.csv
2023-03-03,608.0,200km+,76044,0.12971441515677207,3669083834907930_2023-03-03_0000.csv
2023-03-03,608.0,25-50km,706,0.0920713037532022,3669083834907930_2023-03-03_0000.csv
2023-03-03,608.0,50-100km,2300,0.1708695652173913,3669083834907930_2023-03-03_0000.csv
2023-03-04,632.0,0-25km,171,0.08771929824561403,3669083834907930_2023-03-04_0000.csv
2023-03-04,632.0,100-200km,5814,0.15428276573787408,3669083834907930_2023-03-04_0000.csv
2023-03-04,632.0,200km+,76044,0.1294133805303451,3669083834907930_2023-03-04_0000.csv
2023-03-04,632.0,25-50km,706,0.08640558137359881,3669083834907930_2023-03-04_0000.csv
2023-03-04,632.0,50-100km,2300,0.18130434782608695,3669083834907930_2023-03-04_0000.csv
2023-03-05,656.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-05_0000.csv
2023-03-05,656.0,100-200km,5814,0.15462676298589612,3669083834907930_2023-03-05_0000.csv
2023-03-05,656.0,200km+,76044,0.12713834257624518,3669083834907930_2023-03-05_0000.csv
2023-03-05,656.0,25-50km,706,0.08782201196849966,3669083834907930_2023-03-05_0000.csv
2023-03-05,656.0,50-100km,2300,0.18521739130434783,3669083834907930_2023-03-05_0000.csv
2023-03-06,680.0,0-25km,171,0.1111111111111111,3669083834907930_2023-03-06_0000.csv
2023-03-06,680.0,100-200km,5814,0.15806673546611627,3669083834907930_2023-03-06_0000.csv
2023-03-06,680.0,200km+,76044,0.1335542580611225,3669083834907930_2023-03-06_0000.csv
2023-03-06,680.0,25-50km,706,0.09632059553790474,3669083834907930_2023-03-06_0000.csv
2023-03-06,680.0,50-100km,2300,0.19130434782608696,3669083834907930_2023-03-06_0000.csv
2023-03-07,704.0,0-25km,171,0.06432748538011696,3669083834907930_2023-03-07_0000.csv
2023-03-07,704.0,100-200km,5814,0.15290677674578604,3669083834907930_2023-03-07_0000.csv
2023-03-07,704.0,200km+,76044,0.13207543159189816,3669083834907930_2023-03-07_0000.csv
2023-03-07,704.0,25-50km,706,0.0779069978041937,3669083834907930_2023-03-07_0000.csv
2023-03-07,704.0,50-100km,2300,0.18043478260869567,3669083834907930_2023-03-07_0000.csv
2023-03-08,728.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-08_0000.csv
2023-03-08,728.0,100-200km,5814,0.15153078775369797,3669083834907930_2023-03-08_0000.csv
2023-03-08,728.0,200km+,76044,0.13351626833214406,3669083834907930_2023-03-08_0000.csv
2023-03-08,728.0,25-50km,706,0.1062356097022107,3669083834907930_2023-03-08_0000.csv
2023-03-08,728.0,50-100km,2300,0.18739130434782608,3669083834907930_2023-03-08_0000.csv
2023-03-09,752.0,0-25km,171,0.08771929824561403,3669083834907930_2023-03-09_0000.csv
2023-03-09,752.0,100-200km,5814,0.15978672170622635,3669083834907930_2023-03-09_0000.csv
2023-03-09,752.0,200km+,76044,0.13192935665018035,3669083834907930_2023-03-09_0000.csv
2023-03-09,752.0,25-50km,706,0.08923512747875353,3669083834907930_2023-03-09_0000.csv
2023-03-09,752.0,50-100km,2300,0.17217391304347826,3669083834907930_2023-03-09_0000.csv
2023-03-10,776.0,0-25km,171,0.08187134502923976,3669083834907930_2023-03-10_0000.csv
2023-03-10,776.0,100-200km,5814,0.14826281389748883,3669083834907930_2023-03-10_0000.csv
2023-03-10,776.0,200km+,76044,0.13065374008369812,3669083834907930_2023-03-10_0000.csv
2023-03-10,776.0,25-50km,706,0.08073985899399541,3669083834907930_2023-03-10_0000.csv
2023-03-10,776.0,50-100km,2300,0.17956521739130435,3669083834907930_2023-03-10_0000.csv
2023-03-11,800.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-11_0000.csv
2023-03-11,800.0,100-200km,5814,0.14843481252149981,3669083834907930_2023-03-11_0000.csv
2023-03-11,800.0,200km+,76044,0.12342108530488587,3669083834907930_2023-03-11_0000.csv
2023-03-11,800.0,25-50km,706,0.07082484482968945,3669083834907930_2023-03-11_0000.csv
2023-03-11,800.0,50-100km,2300,0.1691304347826087,3669083834907930_2023-03-11_0000.csv
2023-03-12,824.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-12_0000.csv
2023-03-12,824.0,100-200km,5814,0.14619883040935672,3669083834907930_2023-03-12_0000.csv
2023-03-12,824.0,200km+,76044,0.12766293198674453,3669083834907930_2023-03-12_0000.csv
2023-03-12,824.0,25-50km,706,0.08498583569405099,3669083834907930_2023-03-12_0000.csv
2023-03-12,824.0,50-100km,2300,0.1817391304347826,3669083834907930_2023-03-12_0000.csv
2023-03-13,848.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-13_0000.csv
2023-03-13,848.0,100-200km,5814,0.15307877536979705,3669083834907930_2023-03-13_0000.csv
2023-03-13,848.0,200km+,76044,0.13219977907527222,3669083834907930_2023-03-13_0000.csv
2023-03-13,848.0,25-50km,706,0.09348773434810305,3669083834907930_2023-03-13_0000.csv
2023-03-13,848.0,50-100km,2300,0.18695652173913044,3669083834907930_2023-03-13_0000.csv
2023-03-14,872.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-14_0000.csv
2023-03-14,872.0,100-200km,5814,0.15789473684210525,3669083834907930_2023-03-14_0000.csv
2023-03-14,872.0,200km+,76044,0.13196877536350543,3669083834907930_2023-03-14_0000.csv
2023-03-14,872.0,25-50km,706,0.08498583569405099,3669083834907930_2023-03-14_0000.csv
2023-03-14,872.0,50-100km,2300,0.17478260869565218,3669083834907930_2023-03-14_0000.csv
2023-03-15,896.0,0-25km,171,0.1111111111111111,3669083834907930_2023-03-15_0000.csv
2023-03-15,896.0,100-200km,5814,0.16236670106639148,3669083834907930_2023-03-15_0000.csv
2023-03-15,896.0,200km+,76044,0.12972010937228862,3669083834907930_2023-03-15_0000.csv
2023-03-15,896.0,25-50km,706,0.09065487315830134,3669083834907930_2023-03-15_0000.csv
2023-03-15,896.0,50-100km,2300,0.19043478260869565,3669083834907930_2023-03-15_0000.csv
2023-03-16,920.0,0-25km,171,0.08771929824561403,3669083834907930_2023-03-16_0000.csv
2023-03-16,920.0,100-200km,5814,0.15204678362573099,3669083834907930_2023-03-16_0000.csv
2023-03-16,920.0,200km+,76044,0.13094308554397868,3669083834907930_2023-03-16_0000.csv
2023-03-16,920.0,25-50km,706,0.1147341932716158,3669083834907930_2023-03-16_0000.csv
2023-03-16,920.0,50-100km,2300,0.19956521739130434,3669083834907930_2023-03-16_0000.csv
2023-03-17,944.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-17_0000.csv
2023-03-17,944.0,100-200km,5814,0.15359477124183007,3669083834907930_2023-03-17_0000.csv
2023-03-17,944.0,200km+,76044,0.13433585814931243,3669083834907930_2023-03-17_0000.csv
2023-03-17,944.0,25-50km,706,0.0835727201837971,3669083834907930_2023-03-17_0000.csv
2023-03-17,944.0,50-100km,2300,0.19,3669083834907930_2023-03-17_0000.csv
2023-03-18,968.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-18_0000.csv
2023-03-18,968.0,100-200km,5814,0.1652906776745786,3669083834907930_2023-03-18_0000.csv
2023-03-18,968.0,200km+,76044,0.12757657423234892,3669083834907930_2023-03-18_0000.csv
2023-03-18,968.0,25-50km,706,0.09632059553790474,3669083834907930_2023-03-18_0000.csv
2023-03-18,968.0,50-100km,2300,0.19,3669083834907930_2023-03-18_0000.csv
2023-03-19,992.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-19_0000.csv
2023-03-19,992.0,100-200km,5814,0.14929480564155487,3669083834907930_2023-03-19_0000.csv
2023-03-19,992.0,200km+,76044,0.12887849136166318,3669083834907930_2023-03-19_0000.csv
2023-03-19,992.0,25-50km,706,0.0920713037532022,3669083834907930_2023-03-19_0000.csv
2023-03-19,992.0,50-100km,2300,0.16869565217391305,3669083834907930_2023-03-19_0000.csv
2023-03-20,1016.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-20_0000.csv
2023-03-20,1016.0,100-200km,5814,0.15737874097007223,3669083834907930_2023-03-20_0000.csv
2023-03-20,1016.0,200km+,76044,0.1354610881355738,3669083834907930_2023-03-20_0000.csv
2023-03-20,1016.0,25-50km,706,0.11615062386651664,3669083834907930_2023-03-20_0000.csv
2023-03-20,1016.0,50-100km,2300,0.19782608695652174,3669083834907930_2023-03-20_0000.csv
2023-03-21,1040.0,0-25km,171,0.11695906432748537,3669083834907930_2023-03-21_0000.csv
2023-03-21,1040.0,100-200km,5814,0.15961472308221533,3669083834907930_2023-03-21_0000.csv
2023-03-21,1040.0,200km+,76044,0.13291558848725396,3669083834907930_2023-03-21_0000.csv
2023-03-21,1040.0,25-50km,706,0.09065487315830134,3669083834907930_2023-03-21_0000.csv
2023-03-21,1040.0,50-100km,2300,0.17652173913043478,3669083834907930_2023-03-21_0000.csv
2023-03-22,1064.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-22_0000.csv
2023-03-22,1064.0,100-200km,5814,0.15944272445820434,3669083834907930_2023-03-22_0000.csv
2023-03-22,1064.0,200km+,76044,0.1334622453603384,3669083834907930_2023-03-22_0000.csv
2023-03-22,1064.0,25-50km,706,0.09773371104815864,3669083834907930_2023-03-22_0000.csv
2023-03-22,1064.0,50-100km,2300,0.19434782608695653,3669083834907930_2023-03-22_0000.csv
2023-03-23,1088.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-23_0000.csv
2023-03-23,1088.0,100-200km,5814,0.15015479876160992,3669083834907930_2023-03-23_0000.csv
2023-03-23,1088.0,200km+,76044,0.13338899861823075,3669083834907930_2023-03-23_0000.csv
2023-03-23,1088.0,25-50km,706,0.11048490148691324,3669083834907930_2023-03-23_0000.csv
2023-03-23,1088.0,50-100km,2300,0.19086956521739132,3669083834907930_2023-03-23_0000.csv
2023-03-24,1112.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-24_0000.csv
2023-03-24,1112.0,100-200km,5814,0.15841073271413827,3669083834907930_2023-03-24_0000.csv
2023-03-24,1112.0,200km+,76044,0.1313638945492914,3669083834907930_2023-03-24_0000.csv
2023-03-24,1112.0,25-50km,706,0.09490084985835694,3669083834907930_2023-03-24_0000.csv
2023-03-24,1112.0,50-100km,2300,0.1726086956521739,3669083834907930_2023-03-24_0000.csv
2023-03-25,1136.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-25_0000.csv
2023-03-25,1136.0,100-200km,5814,0.15462676298589612,3669083834907930_2023-03-25_0000.csv
2023-03-25,1136.0,200km+,76044,0.1288916416430792,3669083834907930_2023-03-25_0000.csv
2023-03-25,1136.0,25-50km,706,0.10765204029711155,3669083834907930_2023-03-25_0000.csv
2023-03-25,1136.0,50-100km,2300,0.18739130434782608,3669083834907930_2023-03-25_0000.csv
2023-03-26,1160.0,0-25km,171,0.1111111111111111,3669083834907930_2023-03-26_0000.csv
2023-03-26,1160.0,100-200km,5814,0.1590987272101823,3669083834907930_2023-03-26_0000.csv
2023-03-26,1160.0,200km+,76044,0.12916921939895723,3669083834907930_2023-03-26_0000.csv
2023-03-26,1160.0,25-50km,706,0.1005698873226073,3669083834907930_2023-03-26_0000.csv
2023-03-26,1160.0,50-100km,2300,0.19217391304347825,3669083834907930_2023-03-26_0000.csv
2023-03-27,1184.0,0-25km,171,0.0935672514619883,3669083834907930_2023-03-27_0000.csv
2023-03-27,1184.0,100-200km,5814,0.1587547299621603,3669083834907930_2023-03-27_0000.csv
2023-03-27,1184.0,200km+,76044,0.13376470183290692,3669083834907930_2023-03-27_0000.csv
2023-03-27,1184.0,25-50km,706,0.09773371104815864,3669083834907930_2023-03-27_0000.csv
2023-03-27,1184.0,50-100km,2300,0.20434782608695654,3669083834907930_2023-03-27_0000.csv
2023-03-28,1208.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-28_0000.csv
2023-03-28,1208.0,100-200km,5814,0.14912280701754385,3669083834907930_2023-03-28_0000.csv
2023-03-28,1208.0,200km+,76044,0.13459316956211634,3669083834907930_2023-03-28_0000.csv
2023-03-28,1208.0,25-50km,706,0.10765204029711155,3669083834907930_2023-03-28_0000.csv
2023-03-28,1208.0,50-100km,2300,0.19391304347826088,3669083834907930_2023-03-28_0000.csv
2023-03-29,1232.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-29_0000.csv
2023-03-29,1232.0,100-200km,5814,0.1609907120743034,3669083834907930_2023-03-29_0000.csv
2023-03-29,1232.0,200km+,76044,0.13292877803779804,3669083834907930_2023-03-29_0000.csv
2023-03-29,1232.0,25-50km,706,0.1090684708920124,3669083834907930_2023-03-29_0000.csv
2023-03-29,1232.0,50-100km,2300,0.20217391304347826,3669083834907930_2023-03-29_0000.csv
2023-03-30,1256.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-30_0000.csv
2023-03-30,1256.0,100-200km,5814,0.1670106639146887,3669083834907930_2023-03-30_0000.csv
2023-03-30,1256.0,200km+,76044,0.13346793957585495,3669083834907930_2023-03-30_0000.csv
2023-03-30,1256.0,25-50km,706,0.0920713037532022,3669083834907930_2023-03-30_0000.csv
2023-03-30,1256.0,50-100km,2300,0.1808695652173913,3669083834907930_2023-03-30_0000.csv
2023-03-31,1280.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-31_0000.csv
2023-03-31,1280.0,100-200km,5814,0.16408668730650156,3669083834907930_2023-03-31_0000.csv
2023-03-31,1280.0,200km+,76044,0.13183161046475164,3669083834907930_2023-03-31_0000.csv
2023-03-31,1280.0,25-50km,706,0.10765204029711155,3669083834907930_2023-03-31_0000.csv
2023-03-31,1280.0,50-100km,2300,0.21,3669083834907930_2023-03-31_0000.csv
2023-04-01,1304.0,0-25km,171,0.1111111111111111,3669083834907930_2023-04-01_0000.csv
2023-04-01,1304.0,100-200km,5814,0.16391468868249054,3669083834907930_2023-04-01_0000.csv
2023-04-01,1304.0,200km+,76044,0.13125869229796322,3669083834907930_2023-04-01_0000.csv
2023-04-01,1304.0,25-50km,706,0.11048490148691324,3669083834907930_2023-04-01_0000.csv
2023-04-01,1304.0,50-100km,2300,0.1782608695652174,3669083834907930_2023-04-01_0000.csv
2023-04-02,1328.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-02_0000.csv
2023-04-02,1328.0,100-200km,5814,0.15755073959408325,3669083834907930_2023-04-02_0000.csv
2023-04-02,1328.0,200km+,76044,0.12724216225055987,3669083834907930_2023-04-02_0000.csv
2023-04-02,1328.0,25-50km,706,0.11048490148691324,3669083834907930_2023-04-02_0000.csv
2023-04-02,1328.0,50-100km,2300,0.18130434782608695,3669083834907930_2023-04-02_0000.csv
2023-04-03,1352.0,0-25km,171,0.1111111111111111,3669083834907930_2023-04-03_0000.csv
2023-04-03,1352.0,100-200km,5814,0.1632266941864465,3669083834907930_2023-04-03_0000.csv
2023-04-03,1352.0,200km+,76044,0.13280615313567887,3669083834907930_2023-04-03_0000.csv
2023-04-03,1352.0,25-50km,706,0.1274787535410765,3669083834907930_2023-04-03_0000.csv
2023-04-03,1352.0,50-100km,2300,0.1891304347826087,3669083834907930_2023-04-03_0000.csv
2023-04-04,1376.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-04_0000.csv
2023-04-04,1376.0,100-200km,5814,0.15737874097007223,3669083834907930_2023-04-04_0000.csv
