ds,hours_since_quake,band,n_tiles,outage_mean,source_file,phi_aggregate
2023-02-09,80.0,50-100km,2139,0.16736792893875643,3669083834907930_2023-02-09_0000.csv,1.0561603089560794
2023-02-10,104.0,0-25km,165,0.07878787878787878,3669083834907930_2023-02-10_0000.csv,1.6869192225486749
2023-02-10,104.0,100-200km,5462,0.11497619919443428,3669083834907930_2023-02-10_0000.csv,0.9849404828225046
2023-02-10,104.0,200km+,72264,0.09333831506697664,3669083834907930_2023-02-10_0000.csv,1.0660057002462486
2023-02-10,104.0,25-50km,689,0.06821820094304899,3669083834907930_2023-02-10_0000.csv,0.813673157294664
2023-02-10,104.0,50-100km,2139,0.1463300607760636,3669083834907930_2023-02-10_0000.csv,1.108709319988159
2023-02-11,128.0,0-25km,165,0.06060606060606061,3669083834907930_2023-02-11_0000.csv,1.6617716129815865
2023-02-11,128.0,100-200km,5462,0.10417429512998902,3669083834907930_2023-02-11_0000.csv,1.0001818376412002
2023-02-11,128.0,200km+,72264,0.09212804624422574,3669083834907930_2023-02-11_0000.csv,1.068410484673147
2023-02-11,128.0,25-50km,689,0.05660717046409399,3669083834907930_2023-02-11_0000.csv,0.8211211329198113
2023-02-11,128.0,50-100km,2139,0.15007012622720897,3669083834907930_2023-02-11_0000.csv,1.117989627864067
2023-02-12,152.0,0-25km,165,0.07272727272727272,3669083834907930_2023-02-12_0000.csv,1.709358848355012
2023-02-12,152.0,100-200km,5462,0.10417429512998902,3669083834907930_2023-02-12_0000.csv,1.0131441342408785
2023-02-12,152.0,200km+,72264,0.09130410716262592,3669083834907930_2023-02-12_0000.csv,1.096752667856948
2023-02-12,152.0,25-50km,689,0.0740237161825265,3669083834907930_2023-02-12_0000.csv,0.8490074055408374
2023-02-12,152.0,50-100km,2139,0.13370733987844788,3669083834907930_2023-02-12_0000.csv,1.1387918084230273
2023-02-13,176.0,0-25km,165,0.06666666666666667,3669083834907930_2023-02-13_0000.csv,1.50553639140463
2023-02-13,176.0,100-200km,5462,0.10508971072867082,3669083834907930_2023-02-13_0000.csv,0.9971974026344244
2023-02-13,176.0,200km+,72264,0.0932198051188187,3669083834907930_2023-02-13_0000.csv,1.080753256956661
2023-02-13,176.0,25-50km,689,0.06386406451344087,3669083834907930_2023-02-13_0000.csv,0.8474700898942046
2023-02-13,176.0,50-100km,2139,0.1477325853202431,3669083834907930_2023-02-13_0000.csv,1.117634629346516
2023-02-14,200.0,0-25km,165,0.06060606060606061,3669083834907930_2023-02-14_0000.csv,1.563949429303314
2023-02-14,200.0,100-200km,5462,0.10161113145367998,3669083834907930_2023-02-14_0000.csv,0.9983453037817216
2023-02-14,200.0,200km+,72264,0.09284014170264586,3669083834907930_2023-02-14_0000.csv,1.0826401729251829
2023-02-14,200.0,25-50km,689,0.05370441284435524,3669083834907930_2023-02-14_0000.csv,0.8637987592150784
2023-02-14,200.0,50-100km,2139,0.13604488078541374,3669083834907930_2023-02-14_0000.csv,1.1035268830760685
2023-02-15,224.0,0-25km,165,0.07272727272727272,3669083834907930_2023-02-15_0000.csv,1.4306270137841843
2023-02-15,224.0,100-200km,5462,0.10417429512998902,3669083834907930_2023-02-15_0000.csv,0.9915749976727982
2023-02-15,224.0,200km+,72264,0.0935043728550869,3669083834907930_2023-02-15_0000.csv,1.0703983519903857
2023-02-15,224.0,25-50km,689,0.05805854927396337,3669083834907930_2023-02-15_0000.csv,0.876774754122794
2023-02-15,224.0,50-100km,2139,0.13183730715287517,3669083834907930_2023-02-15_0000.csv,1.094006972957129
2023-02-16,248.0,0-25km,165,0.07272727272727272,3669083834907930_2023-02-16_0000.csv,1.396557004091006
2023-02-16,248.0,100-200km,5462,0.0941047235444892,3669083834907930_2023-02-16_0000.csv,1.0005012356044976
2023-02-16,248.0,200km+,72264,0.09480520018517623,3669083834907930_2023-02-16_0000.csv,1.0528658712889232
2023-02-16,248.0,25-50km,689,0.06821820094304899,3669083834907930_2023-02-16_0000.csv,0.9030854285014196
2023-02-16,248.0,50-100km,2139,0.14539504441327722,3669083834907930_2023-02-16_0000.csv,1.0976925777456974
2023-02-17,272.0,0-25km,165,0.08484848484848485,3669083834907930_2023-02-17_0000.csv,1.370268573730301
2023-02-17,272.0,100-200km,5462,0.10435737824972538,3669083834907930_2023-02-17_0000.csv,1.0111901482996803
2023-02-17,272.0,200km+,72264,0.09907334214970544,3669083834907930_2023-02-17_0000.csv,1.075728464075002
2023-02-17,272.0,25-50km,689,0.055155791654224615,3669083834907930_2023-02-17_0000.csv,0.9409881407531968
2023-02-17,272.0,50-100km,2139,0.13464235624123422,3669083834907930_2023-02-17_0000.csv,1.1113092874952069
2023-02-18,296.0,0-25km,165,0.09090909090909091,3669083834907930_2023-02-18_0000.csv,1.4688565204783932
2023-02-18,296.0,100-200km,5462,0.10179421457341634,3669083834907930_2023-02-18_0000.csv,1.017108836916788
2023-02-18,296.0,200km+,72264,0.09113809069774126,3669083834907930_2023-02-18_0000.csv,1.0628766100414484
2023-02-18,296.0,25-50km,689,0.055155791654224615,3669083834907930_2023-02-18_0000.csv,0.9963853193071656
2023-02-18,296.0,50-100km,2139,0.12716222533894342,3669083834907930_2023-02-18_0000.csv,1.126598366433179
2023-02-19,320.0,0-25km,165,0.07272727272727272,3669083834907930_2023-02-19_0000.csv,1.463150637004869
2023-02-19,320.0,100-200km,5462,0.09685097034053461,3669083834907930_2023-02-19_0000.csv,1.0443646932022803
2023-02-19,320.0,200km+,72264,0.09161457983375282,3669083834907930_2023-02-19_0000.csv,1.0909027422962925
2023-02-19,320.0,25-50km,689,0.0740237161825265,3669083834907930_2023-02-19_0000.csv,1.0327910577548824
2023-02-19,320.0,50-100km,2139,0.13370733987844788,3669083834907930_2023-02-19_0000.csv,1.158589337533833
2023-02-20,344.0,0-25km,165,0.08484848484848485,3669083834907930_2023-02-20_0000.csv,1.6856901845982042
2023-02-20,344.0,100-200km,5462,0.10673745880629806,3669083834907930_2023-02-20_0000.csv,1.0318335270850905
2023-02-20,344.0,200km+,72264,0.0961119369385135,3669083834907930_2023-02-20_0000.csv,1.083191018168385
2023-02-20,344.0,25-50km,689,0.047898897604877734,3669083834907930_2023-02-20_0000.csv,1.0369910604683803
2023-02-20,344.0,50-100km,2139,0.12622720897615708,3669083834907930_2023-02-20_0000.csv,1.204465193966818
2023-02-21,368.0,0-25km,165,0.07272727272727272,3669083834907930_2023-02-21_0000.csv,1.6522124946156505
2023-02-21,368.0,100-200km,5462,0.10417429512998902,3669083834907930_2023-02-21_0000.csv,0.996998295808236
2023-02-21,368.0,200km+,72264,0.09431301889054458,3669083834907930_2023-02-21_0000.csv,1.0730570074939942
2023-02-21,368.0,25-50km,689,0.05370441284435524,3669083834907930_2023-02-21_0000.csv,1.0022646163553108
2023-02-21,368.0,50-100km,2139,0.12996727442730246,3669083834907930_2023-02-21_0000.csv,1.145962645145974
2023-02-22,392.0,0-25km,171,0.10526315789473684,3669083834907930_2023-02-22_0000.csv,1.597600555270399
2023-02-22,392.0,100-200km,5814,0.1477468180254558,3669083834907930_2023-02-22_0000.csv,1.005229163895275
2023-02-22,392.0,200km+,76044,0.1349744884540529,3669083834907930_2023-02-22_0000.csv,1.0673914562307878
2023-02-22,392.0,25-50km,706,0.0920713037532022,3669083834907930_2023-02-22_0000.csv,1.0170607413251356
2023-02-22,392.0,50-100km,2300,0.17347826086956522,3669083834907930_2023-02-22_0000.csv,1.1521679022579785
2023-02-23,416.0,0-25km,171,0.10526315789473684,3669083834907930_2023-02-23_0000.csv,1.5719764153433184
2023-02-23,416.0,100-200km,5814,0.1498108015135879,3669083834907930_2023-02-23_0000.csv,1.0049083100126663
2023-02-23,416.0,200km+,76044,0.13469837181344452,3669083834907930_2023-02-23_0000.csv,1.048231170891432
2023-02-23,416.0,25-50km,706,0.0920713037532022,3669083834907930_2023-02-23_0000.csv,1.0127349953780322
2023-02-23,416.0,50-100km,2300,0.17347826086956522,3669083834907930_2023-02-23_0000.csv,1.141427231620132
2023-02-24,440.0,0-25km,171,0.0935672514619883,3669083834907930_2023-02-24_0000.csv,1.5855474592965295
2023-02-24,440.0,100-200km,5814,0.13949088407292742,3669083834907930_2023-02-24_0000.csv,1.0243255413727583
2023-02-24,440.0,200km+,76044,0.13497452772318097,3669083834907930_2023-02-24_0000.csv,1.0686387961464172
2023-02-24,440.0,25-50km,706,0.0637426918551852,3669083834907930_2023-02-24_0000.csv,1.0299064580800057
2023-02-24,440.0,50-100km,2300,0.17565217391304347,3669083834907930_2023-02-24_0000.csv,1.161649366052258
2023-02-25,464.0,0-25km,171,0.08771929824561403,3669083834907930_2023-02-25_0000.csv,1.676861106941519
2023-02-25,464.0,100-200km,5814,0.1456828345373237,3669083834907930_2023-02-25_0000.csv,1.0208913219452078
2023-02-25,464.0,200km+,76044,0.12874271617812796,3669083834907930_2023-02-25_0000.csv,1.0619150194053717
2023-02-25,464.0,25-50km,706,0.0835727201837971,3669083834907930_2023-02-25_0000.csv,1.027601778927741
2023-02-25,464.0,50-100km,2300,0.18130434782608695,3669083834907930_2023-02-25_0000.csv,1.1603531881305724
2023-02-26,488.0,0-25km,171,0.10526315789473684,3669083834907930_2023-02-26_0000.csv,1.6361189697515726
2023-02-26,488.0,100-200km,5814,0.14688682490540075,3669083834907930_2023-02-26_0000.csv,1.0526207604811209
2023-02-26,488.0,200km+,76044,0.12681389717934768,3669083834907930_2023-02-26_0000.csv,1.093440004544734
2023-02-26,488.0,25-50km,706,0.0779069978041937,3669083834907930_2023-02-26_0000.csv,1.0604691847816052
2023-02-26,488.0,50-100km,2300,0.16869565217391305,3669083834907930_2023-02-26_0000.csv,1.178002720317595
2023-02-27,512.0,0-25km,171,0.09941520467836257,3669083834907930_2023-02-27_0000.csv,1.586174017231189
2023-02-27,512.0,100-200km,5814,0.15015479876160992,3669083834907930_2023-02-27_0000.csv,1.0477813260914175
2023-02-27,512.0,200km+,76044,0.13153484820769967,3669083834907930_2023-02-27_0000.csv,1.0804573942627191
2023-02-27,512.0,25-50km,706,0.07223796033994334,3669083834907930_2023-02-27_0000.csv,1.0674954539478656
2023-02-27,512.0,50-100km,2300,0.1865217391304348,3669083834907930_2023-02-27_0000.csv,1.17877041797384
2023-02-28,536.0,0-25km,171,0.08771929824561403,3669083834907930_2023-02-28_0000.csv,1.6387038978656618
2023-02-28,536.0,100-200km,5814,0.14035087719298245,3669083834907930_2023-02-28_0000.csv,1.0511979632466968
2023-02-28,536.0,200km+,76044,0.12963551346827593,3669083834907930_2023-02-28_0000.csv,1.0831921262180355
2023-02-28,536.0,25-50km,706,0.0708215297450425,3669083834907930_2023-02-28_0000.csv,1.07889995359433
2023-02-28,536.0,50-100km,2300,0.1817391304347826,3669083834907930_2023-02-28_0000.csv,1.186599140126933
2023-03-01,560.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-01_0000.csv,1.5872516068187343
2023-03-01,560.0,100-200km,5814,0.15153078775369797,3669083834907930_2023-03-01_0000.csv,1.047939681193351
2023-03-01,560.0,200km+,76044,0.12964116841466441,3669083834907930_2023-03-01_0000.csv,1.0755561848852164
2023-03-01,560.0,25-50km,706,0.09348773434810305,3669083834907930_2023-03-01_0000.csv,1.0861393700746258
2023-03-01,560.0,50-100km,2300,0.17608695652173914,3669083834907930_2023-03-01_0000.csv,1.1810030607654678
2023-03-02,584.0,0-25km,171,0.08187134502923976,3669083834907930_2023-03-02_0000.csv,1.5825122280824415
2023-03-02,584.0,100-200km,5814,0.1498108015135879,3669083834907930_2023-03-02_0000.csv,1.0314212201145068
2023-03-02,584.0,200km+,76044,0.130535394689159,3669083834907930_2023-03-02_0000.csv,1.0546404145045682
2023-03-02,584.0,25-50km,706,0.08215628958889626,3669083834907930_2023-03-02_0000.csv,1.0685889962399384
2023-03-02,584.0,50-100km,2300,0.17478260869565218,3669083834907930_2023-03-02_0000.csv,1.1589980311905386
2023-03-03,608.0,0-25km,171,0.11695906432748537,3669083834907930_2023-03-03_0000.csv,1.6143460944343109
2023-03-03,608.0,100-200km,5814,0.1608187134502924,3669083834907930_2023-03-03_0000.csv,1.0526077364980764
2023-03-03,608.0,200km+,76044,0.12971441515677207,3669083834907930_2023-03-03_0000.csv,1.0831274630543466
2023-03-03,608.0,25-50km,706,0.0920713037532022,3669083834907930_2023-03-03_0000.csv,1.0876214137396143
2023-03-03,608.0,50-100km,2300,0.1708695652173913,3669083834907930_2023-03-03_0000.csv,1.1821251586470665
2023-03-04,632.0,0-25km,171,0.08771929824561403,3669083834907930_2023-03-04_0000.csv,1.5995679599634156
2023-03-04,632.0,100-200km,5814,0.15428276573787408,3669083834907930_2023-03-04_0000.csv,1.0290759828993183
2023-03-04,632.0,200km+,76044,0.1294133805303451,3669083834907930_2023-03-04_0000.csv,1.0646493955133642
2023-03-04,632.0,25-50km,706,0.08640558137359881,3669083834907930_2023-03-04_0000.csv,1.0634724475531254
2023-03-04,632.0,50-100km,2300,0.18130434782608695,3669083834907930_2023-03-04_0000.csv,1.1620313934421262
2023-03-05,656.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-05_0000.csv,1.628612753254966
2023-03-05,656.0,100-200km,5814,0.15462676298589612,3669083834907930_2023-03-05_0000.csv,1.0794273435466353
2023-03-05,656.0,200km+,76044,0.12713834257624518,3669083834907930_2023-03-05_0000.csv,1.0997850784039038
2023-03-05,656.0,25-50km,706,0.08782201196849966,3669083834907930_2023-03-05_0000.csv,1.1166800697313335
2023-03-05,656.0,50-100km,2300,0.18521739130434783,3669083834907930_2023-03-05_0000.csv,1.2374128870337455
2023-03-06,680.0,0-25km,171,0.1111111111111111,3669083834907930_2023-03-06_0000.csv,1.4559970772131503
2023-03-06,680.0,100-200km,5814,0.15806673546611627,3669083834907930_2023-03-06_0000.csv,1.0299176592703407
2023-03-06,680.0,200km+,76044,0.1335542580611225,3669083834907930_2023-03-06_0000.csv,1.0594510304093645
2023-03-06,680.0,25-50km,706,0.09632059553790474,3669083834907930_2023-03-06_0000.csv,1.0736256966640187
2023-03-06,680.0,50-100km,2300,0.19130434782608696,3669083834907930_2023-03-06_0000.csv,1.1532348508488326
2023-03-07,704.0,0-25km,171,0.06432748538011696,3669083834907930_2023-03-07_0000.csv,1.4928298331193588
2023-03-07,704.0,100-200km,5814,0.15290677674578604,3669083834907930_2023-03-07_0000.csv,1.0420551079322502
2023-03-07,704.0,200km+,76044,0.13207543159189816,3669083834907930_2023-03-07_0000.csv,1.0619832934310791
2023-03-07,704.0,25-50km,706,0.0779069978041937,3669083834907930_2023-03-07_0000.csv,1.092393653096256
2023-03-07,704.0,50-100km,2300,0.18043478260869567,3669083834907930_2023-03-07_0000.csv,1.1627775321259424
2023-03-08,728.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-08_0000.csv,1.4871564220942826
2023-03-08,728.0,100-200km,5814,0.15153078775369797,3669083834907930_2023-03-08_0000.csv,1.0458360145265766
2023-03-08,728.0,200km+,76044,0.13351626833214406,3669083834907930_2023-03-08_0000.csv,1.0697068941847518
2023-03-08,728.0,25-50km,706,0.1062356097022107,3669083834907930_2023-03-08_0000.csv,1.106275044966207
2023-03-08,728.0,50-100km,2300,0.18739130434782608,3669083834907930_2023-03-08_0000.csv,1.1762326488987664
2023-03-09,752.0,0-25km,171,0.08771929824561403,3669083834907930_2023-03-09_0000.csv,1.503456599986614
2023-03-09,752.0,100-200km,5814,0.15978672170622635,3669083834907930_2023-03-09_0000.csv,1.0370270398010828
2023-03-09,752.0,200km+,76044,0.13192935665018035,3669083834907930_2023-03-09_0000.csv,1.043613290371841
2023-03-09,752.0,25-50km,706,0.08923512747875353,3669083834907930_2023-03-09_0000.csv,1.096190918187027
2023-03-09,752.0,50-100km,2300,0.17217391304347826,3669083834907930_2023-03-09_0000.csv,1.156266797589159
2023-03-10,776.0,0-25km,171,0.08187134502923976,3669083834907930_2023-03-10_0000.csv,1.5190499899458676
2023-03-10,776.0,100-200km,5814,0.14826281389748883,3669083834907930_2023-03-10_0000.csv,1.0517790126413653
2023-03-10,776.0,200km+,76044,0.13065374008369812,3669083834907930_2023-03-10_0000.csv,1.0666940858866336
2023-03-10,776.0,25-50km,706,0.08073985899399541,3669083834907930_2023-03-10_0000.csv,1.1126214323695016
2023-03-10,776.0,50-100km,2300,0.17956521739130435,3669083834907930_2023-03-10_0000.csv,1.1700156460503672
2023-03-11,800.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-11_0000.csv,1.4923528819039145
2023-03-11,800.0,100-200km,5814,0.14843481252149981,3669083834907930_2023-03-11_0000.csv,1.0641868779842916
2023-03-11,800.0,200km+,76044,0.12342108530488587,3669083834907930_2023-03-11_0000.csv,1.0571562242016843
2023-03-11,800.0,25-50km,706,0.07082484482968945,3669083834907930_2023-03-11_0000.csv,1.1016726461471391
2023-03-11,800.0,50-100km,2300,0.1691304347826087,3669083834907930_2023-03-11_0000.csv,1.1742995057798538
2023-03-12,824.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-12_0000.csv,1.6004336500829095
2023-03-12,824.0,100-200km,5814,0.14619883040935672,3669083834907930_2023-03-12_0000.csv,1.1464852204177207
2023-03-12,824.0,200km+,76044,0.12766293198674453,3669083834907930_2023-03-12_0000.csv,1.1365742052313577
2023-03-12,824.0,25-50km,706,0.08498583569405099,3669083834907930_2023-03-12_0000.csv,1.199379151790774
2023-03-12,824.0,50-100km,2300,0.1817391304347826,3669083834907930_2023-03-12_0000.csv,1.2592513506333691
2023-03-13,848.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-13_0000.csv,1.5570421498950089
2023-03-13,848.0,100-200km,5814,0.15307877536979705,3669083834907930_2023-03-13_0000.csv,1.1245503412364777
2023-03-13,848.0,200km+,76044,0.13219977907527222,3669083834907930_2023-03-13_0000.csv,1.1009853410588746
2023-03-13,848.0,25-50km,706,0.09348773434810305,3669083834907930_2023-03-13_0000.csv,1.1928613013148606
2023-03-13,848.0,50-100km,2300,0.18695652173913044,3669083834907930_2023-03-13_0000.csv,1.2421370497220705
2023-03-14,872.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-14_0000.csv,1.570636677936855
2023-03-14,872.0,100-200km,5814,0.15789473684210525,3669083834907930_2023-03-14_0000.csv,1.1217349042158489
2023-03-14,872.0,200km+,76044,0.13196877536350543,3669083834907930_2023-03-14_0000.csv,1.0998578354820931
2023-03-14,872.0,25-50km,706,0.08498583569405099,3669083834907930_2023-03-14_0000.csv,1.2010352276694165
2023-03-14,872.0,50-100km,2300,0.17478260869565218,3669083834907930_2023-03-14_0000.csv,1.2489998713619688
2023-03-15,896.0,0-25km,171,0.1111111111111111,3669083834907930_2023-03-15_0000.csv,1.5028895530264392
2023-03-15,896.0,100-200km,5814,0.16236670106639148,3669083834907930_2023-03-15_0000.csv,1.1077117916554275
2023-03-15,896.0,200km+,76044,0.12972010937228862,3669083834907930_2023-03-15_0000.csv,1.0963553987557977
2023-03-15,896.0,25-50km,706,0.09065487315830134,3669083834907930_2023-03-15_0000.csv,1.1931479160749232
2023-03-15,896.0,50-100km,2300,0.19043478260869565,3669083834907930_2023-03-15_0000.csv,1.2360049557447874
2023-03-16,920.0,0-25km,171,0.08771929824561403,3669083834907930_2023-03-16_0000.csv,1.4636527214353303
2023-03-16,920.0,100-200km,5814,0.15204678362573099,3669083834907930_2023-03-16_0000.csv,1.0996072269395447
2023-03-16,920.0,200km+,76044,0.13094308554397868,3669083834907930_2023-03-16_0000.csv,1.0821372891785126
2023-03-16,920.0,25-50km,706,0.1147341932716158,3669083834907930_2023-03-16_0000.csv,1.1715564381763035
2023-03-16,920.0,50-100km,2300,0.19956521739130434,3669083834907930_2023-03-16_0000.csv,1.2106042858893535
2023-03-17,944.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-17_0000.csv,1.484188334957019
2023-03-17,944.0,100-200km,5814,0.15359477124183007,3669083834907930_2023-03-17_0000.csv,1.117015708506039
2023-03-17,944.0,200km+,76044,0.13433585814931243,3669083834907930_2023-03-17_0000.csv,1.098834677712235
2023-03-17,944.0,25-50km,706,0.0835727201837971,3669083834907930_2023-03-17_0000.csv,1.2234078068927694
2023-03-17,944.0,50-100km,2300,0.19,3669083834907930_2023-03-17_0000.csv,1.2388963698013722
2023-03-18,968.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-18_0000.csv,1.483329405012381
2023-03-18,968.0,100-200km,5814,0.1652906776745786,3669083834907930_2023-03-18_0000.csv,1.0983473607390162
2023-03-18,968.0,200km+,76044,0.12757657423234892,3669083834907930_2023-03-18_0000.csv,1.0854852286901036
2023-03-18,968.0,25-50km,706,0.09632059553790474,3669083834907930_2023-03-18_0000.csv,1.186567207223723
2023-03-18,968.0,50-100km,2300,0.19,3669083834907930_2023-03-18_0000.csv,1.2066808858390308
2023-03-19,992.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-19_0000.csv,1.5031348826535786
2023-03-19,992.0,100-200km,5814,0.14929480564155487,3669083834907930_2023-03-19_0000.csv,1.1317425282011235
2023-03-19,992.0,200km+,76044,0.12887849136166318,3669083834907930_2023-03-19_0000.csv,1.123389682128927
2023-03-19,992.0,25-50km,706,0.0920713037532022,3669083834907930_2023-03-19_0000.csv,1.2316700933575806
2023-03-19,992.0,50-100km,2300,0.16869565217391305,3669083834907930_2023-03-19_0000.csv,1.245397955175627
2023-03-20,1016.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-20_0000.csv,1.446799258919814
2023-03-20,1016.0,100-200km,5814,0.15737874097007223,3669083834907930_2023-03-20_0000.csv,1.1031103123840291
2023-03-20,1016.0,200km+,76044,0.1354610881355738,3669083834907930_2023-03-20_0000.csv,1.0893288221961537
2023-03-20,1016.0,25-50km,706,0.11615062386651664,3669083834907930_2023-03-20_0000.csv,1.1904085027690712
2023-03-20,1016.0,50-100km,2300,0.19782608695652174,3669083834907930_2023-03-20_0000.csv,1.2242097673853267
2023-03-21,1040.0,0-25km,171,0.11695906432748537,3669083834907930_2023-03-21_0000.csv,1.414994485352957
2023-03-21,1040.0,100-200km,5814,0.15961472308221533,3669083834907930_2023-03-21_0000.csv,1.0959243331969486
2023-03-21,1040.0,200km+,76044,0.13291558848725396,3669083834907930_2023-03-21_0000.csv,1.0844976954848204
2023-03-21,1040.0,25-50km,706,0.09065487315830134,3669083834907930_2023-03-21_0000.csv,1.1776823865148869
2023-03-21,1040.0,50-100km,2300,0.17652173913043478,3669083834907930_2023-03-21_0000.csv,1.2074585525237629
2023-03-22,1064.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-22_0000.csv,1.4147864118326785
2023-03-22,1064.0,100-200km,5814,0.15944272445820434,3669083834907930_2023-03-22_0000.csv,1.099334516567414
2023-03-22,1064.0,200km+,76044,0.1334622453603384,3669083834907930_2023-03-22_0000.csv,1.0838534253935614
2023-03-22,1064.0,25-50km,706,0.09773371104815864,3669083834907930_2023-03-22_0000.csv,1.166029687367087
2023-03-22,1064.0,50-100km,2300,0.19434782608695653,3669083834907930_2023-03-22_0000.csv,1.2034505604614725
2023-03-23,1088.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-23_0000.csv,1.3175673860516937
2023-03-23,1088.0,100-200km,5814,0.15015479876160992,3669083834907930_2023-03-23_0000.csv,1.0781546290123185
2023-03-23,1088.0,200km+,76044,0.13338899861823075,3669083834907930_2023-03-23_0000.csv,1.0438847382310152
2023-03-23,1088.0,25-50km,706,0.11048490148691324,3669083834907930_2023-03-23_0000.csv,1.151596376939227
2023-03-23,1088.0,50-100km,2300,0.19086956521739132,3669083834907930_2023-03-23_0000.csv,1.1820800702997547
2023-03-24,1112.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-24_0000.csv,1.4052309266116272
2023-03-24,1112.0,100-200km,5814,0.15841073271413827,3669083834907930_2023-03-24_0000.csv,1.11627520909791
2023-03-24,1112.0,200km+,76044,0.1313638945492914,3669083834907930_2023-03-24_0000.csv,1.0748273243052229
2023-03-24,1112.0,25-50km,706,0.09490084985835694,3669083834907930_2023-03-24_0000.csv,1.1952214811399524
2023-03-24,1112.0,50-100km,2300,0.1726086956521739,3669083834907930_2023-03-24_0000.csv,1.2313645370994604
2023-03-25,1136.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-25_0000.csv,1.36423142368697
2023-03-25,1136.0,100-200km,5814,0.15462676298589612,3669083834907930_2023-03-25_0000.csv,1.1072186894589962
2023-03-25,1136.0,200km+,76044,0.1288916416430792,3669083834907930_2023-03-25_0000.csv,1.062755285490044
2023-03-25,1136.0,25-50km,706,0.10765204029711155,3669083834907930_2023-03-25_0000.csv,1.1981349983226648
2023-03-25,1136.0,50-100km,2300,0.18739130434782608,3669083834907930_2023-03-25_0000.csv,1.2204308712970309
2023-03-26,1160.0,0-25km,171,0.1111111111111111,3669083834907930_2023-03-26_0000.csv,1.4864145419317385
2023-03-26,1160.0,100-200km,5814,0.1590987272101823,3669083834907930_2023-03-26_0000.csv,1.1404018142872914
