ds,hours_since_quake,band,n_tiles,outage_mean,source_file,phi_aggregate
2024-08-10,272.0,50-100km,1958,0.0,2282938188008544_2024-08-10_0000.csv,1.0252609848671368
2024-08-11,296.0,0-25km,347,0.0,2282938188008544_2024-08-11_0000.csv,1.026028245562055
2024-08-11,296.0,100-200km,5354,0.0,2282938188008544_2024-08-11_0000.csv,1.0326786509960626
2024-08-11,296.0,200km+,2218,0.0,2282938188008544_2024-08-11_0000.csv,1.020413704043849
2024-08-11,296.0,25-50km,1031,0.0,2282938188008544_2024-08-11_0000.csv,1.0117067374161175
2024-08-11,296.0,50-100km,1953,0.0,2282938188008544_2024-08-11_0000.csv,1.0272534110844975
2024-08-12,320.0,0-25km,347,0.0,2282938188008544_2024-08-12_0000.csv,1.0260172862731216
2024-08-12,320.0,100-200km,5390,0.0,2282938188008544_2024-08-12_0000.csv,1.0282218558948937
2024-08-12,320.0,200km+,2235,0.0,2282938188008544_2024-08-12_0000.csv,1.0202819073826923
2024-08-12,320.0,25-50km,1029,0.0,2282938188008544_2024-08-12_0000.csv,1.0197646189531155
2024-08-12,320.0,50-100km,1933,0.0,2282938188008544_2024-08-12_0000.csv,1.0295156336837228
2024-08-13,344.0,0-25km,339,0.0,2282938188008544_2024-08-13_0000.csv,1.0402120716418826
2024-08-13,344.0,100-200km,5377,0.0,2282938188008544_2024-08-13_0000.csv,1.0319663808407604
2024-08-13,344.0,200km+,2261,0.0,2282938188008544_2024-08-13_0000.csv,1.0275244832136334
2024-08-13,344.0,25-50km,1029,0.0,2282938188008544_2024-08-13_0000.csv,1.0253908015502238
2024-08-13,344.0,50-100km,1935,0.0,2282938188008544_2024-08-13_0000.csv,1.0333095999884228
2024-08-14,368.0,0-25km,340,0.0,2282938188008544_2024-08-14_0000.csv,1.0617589215375507
2024-08-14,368.0,100-200km,5380,0.0,2282938188008544_2024-08-14_0000.csv,1.0569523518554151
2024-08-14,368.0,200km+,2253,0.0,2282938188008544_2024-08-14_0000.csv,1.0527497410184898
2024-08-14,368.0,25-50km,1027,0.0,2282938188008544_2024-08-14_0000.csv,1.04859819508262
2024-08-14,368.0,50-100km,1938,0.0,2282938188008544_2024-08-14_0000.csv,1.0628610997387635
