ds,hours_since_quake,band,n_tiles,outage_mean,source_file
2024-08-12,320.0,25-50km,1029,0.0,2282938188008544_2024-08-12_0000.csv
2024-08-12,320.0,50-100km,1933,0.0,2282938188008544_2024-08-12_0000.csv
2024-08-13,344.0,0-25km,339,0.0,2282938188008544_2024-08-13_0000.csv
2024-08-13,344.0,100-200km,5377,0.0,2282938188008544_2024-08-13_0000.csv
2024-08-13,344.0,200km+,2261,0.0,2282938188008544_2024-08-13_0000.csv
2024-08-13,344.0,25-50km,1029,0.0,2282938188008544_2024-08-13_0000.csv
2024-08-13,344.0,50-100km,1935,0.0,2282938188008544_2024-08-13_0000.csv
2024-08-14,368.0,0-25km,340,0.0,2282938188008544_2024-08-14_0000.csv
2024-08-14,368.0,100-200km,5380,0.0,2282938188008544_2024-08-14_0000.csv
2024-08-14,368.0,200km+,2253,0.0,2282938188008544_2024-08-14_0000.csv
2024-08-14,368.0,25-50km,1027,0.0,2282938188008544_2024-08-14_0000.csv
2024-08-14,368.0,50-100km,1938,0.0,2282938188008544_2024-08-14_0000.csv
